iter	RMSE
46710	0.0678501707
46711	0.06785003404
46712	0.06784998369
46713	0.06784998369
46714	0.0678500736
46715	0.06784992256
46716	0.06784987581
46717	0.06784980748
46718	0.06784971758
46719	0.06784970319
46720	0.06784967442
46721	0.06784966363
46722	0.06784951619
46723	0.06784942988
46724	0.06784927884
46725	0.06784926086
46726	0.06784932559
46727	0.06784941909
46728	0.06784948023
46729	0.06784944427
46730	0.06784935796
46731	0.06784923209
46732	0.06784919253
46733	0.06784900553
46734	0.06784885089
46735	0.06784880774
46736	0.06784871423
46737	0.06784870345
46738	0.06784877537
46739	0.06784873581
46740	0.06784870704
46741	0.06784867468
46742	0.06784861354
46743	0.06784854162
46744	0.06784845531
46745	0.06784839057
46746	0.06784846609
46747	0.0678484625
46748	0.06784827549
46749	0.0678481676
46750	0.06784823953
46751	0.06784827909
46752	0.06784821795
46753	0.06784813883
46754	0.06784799858
46755	0.06784791587
46756	0.06784796981
46757	0.06784784394
46758	0.06784779
46759	0.06784773245
46760	0.06784761018
46761	0.06784750229
46762	0.06784751668
46763	0.06784747712
46764	0.06784735484
46765	0.067847398
46766	0.06784729371
46767	0.06784727213
46768	0.06784713906
46769	0.06784704196
46770	0.06784686574
46771	0.06784668952
46772	0.06784674706
46773	0.06784667873
46774	0.06784667514
46775	0.06784663917
46776	0.06784657444
46777	0.06784650251
46778	0.06784625436
46779	0.06784623638
46780	0.06784622919
46781	0.06784624717
46782	0.06784611051
46783	0.06784607455
46784	0.06784608533
46785	0.06784607095
46786	0.06784615726
46787	0.06784609612
46788	0.06784594867
46789	0.06784580841
46790	0.06784576166
46791	0.06784571491
46792	0.06784564657
46793	0.06784539123
46794	0.06784530132
46795	0.06784535886
46796	0.06784530492
46797	0.06784531571
46798	0.06784535886
46799	0.06784543798
46800	0.06784547395
46801	0.06784541281
46802	0.06784539123
46803	0.0678453193
46804	0.06784517185
46805	0.0678451215
46806	0.06784519702
46807	0.06784506755
46808	0.06784498843
46809	0.06784467554
46810	0.06784453168
46811	0.06784455686
46812	0.06784455686
46813	0.06784440581
46814	0.06784431589
46815	0.06784423318
46816	0.06784413247
46817	0.06784404256
46818	0.06784398142
46819	0.06784404256
46820	0.06784385195
46821	0.0678436973
46822	0.06784360019
46823	0.06784357142
46824	0.06784354265
46825	0.06784344195
46826	0.06784357142
46827	0.06784375125
46828	0.06784386633
46829	0.06784371888
46830	0.06784363616
46831	0.06784356782
46832	0.06784353905
46833	0.06784341677
46834	0.06784329089
46835	0.06784325493
46836	0.06784319738
46837	0.06784312905
46838	0.06784302475
46839	0.06784292764
46840	0.06784291685
46841	0.06784299598
46842	0.06784289527
46843	0.06784290247
46844	0.06784280536
46845	0.06784285211
46846	0.06784279457
46847	0.06784269027
46848	0.06784253921
46849	0.06784253562
46850	0.06784243851
46851	0.06784249965
46852	0.06784253202
46853	0.06784251044
46854	0.06784247448
46855	0.06784252123
46856	0.06784240254
46857	0.06784237018
46858	0.0678425572
46859	0.06784267229
46860	0.06784271545
46861	0.0678426579
46862	0.06784254641
46863	0.06784252842
46864	0.06784243851
46865	0.06784239175
46866	0.06784227307
46867	0.06784227666
46868	0.06784219035
46869	0.06784212201
46870	0.06784212201
46871	0.06784210043
46872	0.06784201052
46873	0.06784194578
46874	0.06784194938
46875	0.06784176955
46876	0.06784173358
46877	0.06784158612
46878	0.06784134514
46879	0.06784125163
46880	0.06784132356
46881	0.06784138471
46882	0.06784124444
46883	0.06784115093
46884	0.06784108978
46885	0.06784107899
46886	0.06784098908
46887	0.06784090635
46888	0.06784083082
46889	0.06784081284
46890	0.06784071933
46891	0.06784067257
46892	0.06784060423
46893	0.06784033448
46894	0.06784037045
46895	0.06784029132
46896	0.06784032369
46897	0.06784030931
46898	0.06784022299
46899	0.06784015465
46900	0.06784015465
46901	0.06784013667
46902	0.06784023737
46903	0.06784015105
46904	0.06784004675
46905	0.06783995683
46906	0.06783993885
46907	0.06783986691
46908	0.06783961155
46909	0.06783960076
46910	0.06783958277
46911	0.06783945689
46912	0.06783936337
46913	0.06783925547
46914	0.06783928065
46915	0.06783910081
46916	0.067839108
46917	0.06783898572
46918	0.06783902168
46919	0.06783907923
46920	0.06783893536
46921	0.06783885983
46922	0.06783871956
46923	0.06783851454
46924	0.0678384426
46925	0.06783834189
46926	0.06783834189
46927	0.06783835628
46928	0.06783819802
46929	0.06783831672
46930	0.06783823759
46931	0.06783825197
46932	0.06783829154
46933	0.06783819442
46934	0.06783815486
46935	0.06783806854
46936	0.06783790668
46937	0.06783791747
46938	0.06783789949
46939	0.06783786712
46940	0.06783779878
46941	0.06783775921
46942	0.06783766569
46943	0.06783777
46944	0.06783775921
46945	0.0678378815
46946	0.06783774123
46947	0.06783777
46948	0.06783772324
46949	0.0678376621
46950	0.06783768008
46951	0.06783760455
46952	0.06783762973
46953	0.06783763332
46954	0.06783759376
46955	0.06783739593
46956	0.0678373204
46957	0.06783729522
46958	0.06783729162
46959	0.06783715135
46960	0.06783692834
46961	0.06783692834
46962	0.06783685281
46963	0.06783670534
46964	0.0678366298
46965	0.0678365147
46966	0.06783648952
46967	0.0678365111
46968	0.06783655786
46969	0.06783653628
46970	0.06783652549
46971	0.0678365147
46972	0.06783635644
46973	0.06783650391
46974	0.06783646794
46975	0.06783653628
46976	0.06783649672
46977	0.06783646434
46978	0.06783636363
46979	0.06783633845
46980	0.0678362881
46981	0.06783612624
46982	0.06783599675
46983	0.06783600034
46984	0.06783600754
46985	0.06783601833
46986	0.06783594639
46987	0.06783575216
46988	0.0678357054
46989	0.06783577734
46990	0.06783573777
46991	0.0678356982
46992	0.06783569461
46993	0.06783561547
46994	0.06783566223
46995	0.06783561188
46996	0.06783555073
46997	0.06783543203
46998	0.06783541405
46999	0.06783533491
47000	0.06783542484
47001	0.06783547879
47002	0.06783542484
47003	0.06783528096
47004	0.06783517305
47005	0.06783515147
47006	0.06783517305
47007	0.06783509751
47008	0.06783519103
47009	0.06783515507
47010	0.0678351119
47011	0.06783504356
47012	0.0678351155
47013	0.06783497881
47014	0.06783500399
47015	0.0678348745
47016	0.06783488529
47017	0.06783491407
47018	0.06783486731
47019	0.06783479537
47020	0.06783466588
47021	0.06783468027
47022	0.06783469465
47023	0.06783457595
47024	0.06783461552
47025	0.06783457236
47026	0.06783460833
47027	0.06783457595
47028	0.06783444646
47029	0.06783439251
47030	0.06783445365
47031	0.06783438891
47032	0.06783434215
47033	0.06783421266
47034	0.06783398964
47035	0.06783392489
47036	0.06783386375
47037	0.0678337918
47038	0.06783374504
47039	0.06783366951
47040	0.06783360116
47041	0.06783354721
47042	0.06783362274
47043	0.06783375583
47044	0.06783354721
47045	0.0678334393
47046	0.06783346807
47047	0.06783347886
47048	0.06783337095
47049	0.067833317
47050	0.06783323067
47051	0.06783323067
47052	0.0678330652
47053	0.06783295729
47054	0.06783286377
47055	0.0678328242
47056	0.06783278103
47057	0.06783275585
47058	0.06783256521
47059	0.06783262995
47060	0.067832576
47061	0.06783267312
47062	0.0678325724
47063	0.06783250406
47064	0.06783236017
47065	0.06783229183
47066	0.06783212636
47067	0.06783218032
47068	0.0678320724
47069	0.06783198248
47070	0.06783179902
47071	0.06783177384
47072	0.06783176305
47073	0.06783175586
47074	0.06783166233
47075	0.0678315724
47076	0.06783147528
47077	0.06783139974
47078	0.0678313278
47079	0.06783116952
47080	0.06783099686
47081	0.06783104722
47082	0.06783102204
47083	0.06783096808
47084	0.06783083139
47085	0.06783070189
47086	0.0678306911
47087	0.06783079901
47088	0.06783066232
47089	0.06783056519
47090	0.06783046087
47091	0.06783037814
47092	0.06783036735
47093	0.06783026663
47094	0.06783023425
47095	0.06783006518
47096	0.06782997885
47097	0.0678299141
47098	0.0678299069
47099	0.06782993208
47100	0.06782999683
47101	0.06782985654
47102	0.06782972344
47103	0.06782974503
47104	0.06782968387
47105	0.06782945725
47106	0.06782931336
47107	0.06782926659
47108	0.06782916227
47109	0.06782921623
47110	0.06782915867
47111	0.06782910112
47112	0.06782917666
47113	0.0678288637
47114	0.06782878456
47115	0.06782879895
47116	0.0678287306
47117	0.06782864426
47118	0.06782873419
47119	0.06782880614
47120	0.06782879895
47121	0.06782871621
47122	0.06782862987
47123	0.06782867664
47124	0.06782847879
47125	0.06782841763
47126	0.0678281982
47127	0.06782810107
47128	0.06782803632
47129	0.0678280507
47130	0.06782802193
47131	0.06782800034
47132	0.06782787444
47133	0.06782774853
47134	0.06782766219
47135	0.06782759744
47136	0.06782754708
47137	0.06782742117
47138	0.06782753988
47139	0.06782736001
47140	0.06782735282
47141	0.06782733843
47142	0.06782729166
47143	0.06782731684
47144	0.06782727727
47145	0.0678272449
47146	0.06782718014
47147	0.06782727008
47148	0.06782711899
47149	0.06782717295
47150	0.06782713338
47151	0.06782699668
47152	0.06782692833
47153	0.06782687077
47154	0.06782685278
47155	0.06782670169
47156	0.06782666212
47157	0.06782660096
47158	0.06782649304
47159	0.06782655779
47160	0.06782643189
47161	0.06782640311
47162	0.06782632396
47163	0.06782623762
47164	0.06782623762
47165	0.06782619446
47166	0.06782610452
47167	0.067825993
47168	0.06782595702
47169	0.0678258455
47170	0.06782564764
47171	0.06782560088
47172	0.06782551454
47173	0.06782536704
47174	0.06782538143
47175	0.06782532387
47176	0.06782521954
47177	0.06782506845
47178	0.06782501089
47179	0.06782490656
47180	0.0678248562
47181	0.06782463675
47182	0.06782465474
47183	0.06782466553
47184	0.06782460437
47185	0.06782457919
47186	0.06782453602
47187	0.06782457199
47188	0.06782445328
47189	0.0678242734
47190	0.06782425901
47191	0.06782425181
47192	0.06782418346
47193	0.06782432377
47194	0.06782439572
47195	0.06782434895
47196	0.06782425181
47197	0.06782425541
47198	0.06782421944
47199	0.06782420864
47200	0.06782408633
47201	0.06782414389
47202	0.06782416188
47203	0.06782403236
47204	0.06782400358
47205	0.0678238345
47206	0.06782381651
47207	0.06782375535
47208	0.06782373737
47209	0.06782376615
47210	0.06782373737
47211	0.06782375895
47212	0.06782375895
47213	0.06782371218
47214	0.0678236798
47215	0.0678236906
47216	0.06782376615
47217	0.06782357188
47218	0.06782349633
47219	0.06782335243
47220	0.06782317614
47221	0.06782320133
47222	0.06782318334
47223	0.06782310779
47224	0.0678230862
47225	0.06782315096
47226	0.06782315816
47227	0.06782306822
47228	0.06782302145
47229	0.06782306462
47230	0.06782288834
47231	0.06782269406
47232	0.06782257175
47233	0.06782254296
47234	0.0678224854
47235	0.06782246741
47236	0.06782244223
47237	0.06782246382
47238	0.06782249979
47239	0.06782240266
47240	0.06782230552
47241	0.06782229113
47242	0.06782216521
47243	0.06782201411
47244	0.06782191697
47245	0.0678217299
47246	0.06782163995
47247	0.06782155361
47248	0.06782149245
47249	0.06782154282
47250	0.06782146727
47251	0.0678212622
47252	0.06782126939
47253	0.06782115067
47254	0.06782098517
47255	0.0678207873
47256	0.06782073693
47257	0.06782066498
47258	0.06782083767
47259	0.06782074413
47260	0.06782074413
47261	0.06782067577
47262	0.06782059302
47263	0.06782057503
47264	0.06782061461
47265	0.06782063979
47266	0.06782049229
47267	0.0678204779
47268	0.06782040234
47269	0.06782036637
47270	0.06782037356
47271	0.06782028722
47272	0.06782026923
47273	0.06782026923
47274	0.06782038795
47275	0.0678204707
47276	0.06782045991
47277	0.06782033039
47278	0.06782021526
47279	0.06782026563
47280	0.06782012172
47281	0.06782012172
47282	0.06782006056
47283	0.06782006056
47284	0.06782007855
47285	0.06782005696
47286	0.06781994183
47287	0.06781988427
47288	0.06781985549
47289	0.06781995982
47290	0.06781995982
47291	0.06781976194
47292	0.0678196684
47293	0.06781944894
47294	0.06781951729
47295	0.06781946693
47296	0.06781939137
47297	0.06781940216
47298	0.06781929783
47299	0.06781940216
47300	0.06781935899
47301	0.06781933381
47302	0.06781920429
47303	0.06781913593
47304	0.06781905318
47305	0.06781909275
47306	0.06781904598
47307	0.06781897762
47308	0.06781895964
47309	0.06781893805
47310	0.06781876175
47311	0.06781874017
47312	0.06781883011
47313	0.06781872937
47314	0.06781859266
47315	0.06781857107
47316	0.06781866461
47317	0.06781858906
47318	0.06781841996
47319	0.06781839118
47320	0.06781822568
47321	0.06781830483
47322	0.06781816811
47323	0.06781820409
47324	0.06781824007
47325	0.06781820049
47326	0.06781806377
47327	0.06781794504
47328	0.06781798822
47329	0.06781794504
47330	0.06781789827
47331	0.06781793065
47332	0.06781779033
47333	0.06781777235
47334	0.06781775795
47335	0.06781754208
47336	0.06781747012
47337	0.06781740896
47338	0.06781742695
47339	0.06781744494
47340	0.06781743774
47341	0.06781724346
47342	0.0678171679
47343	0.06781711033
47344	0.0678169988
47345	0.06781700959
47346	0.06781704557
47347	0.06781704917
47348	0.06781686927
47349	0.06781684049
47350	0.06781673255
47351	0.06781673255
47352	0.0678166534
47353	0.06781659223
47354	0.06781667498
47355	0.06781666059
47356	0.06781655625
47357	0.06781648789
47358	0.06781642673
47359	0.0678163044
47360	0.06781636196
47361	0.0678163044
47362	0.06781631519
47363	0.0678161281
47364	0.06781602016
47365	0.06781586544
47366	0.06781565676
47367	0.06781560279
47368	0.06781550205
47369	0.06781553083
47370	0.06781547686
47371	0.06781542289
47372	0.06781525738
47373	0.0678152322
47374	0.06781508828
47375	0.06781509187
47376	0.06781508828
47377	0.06781499473
47378	0.06781487599
47379	0.06781485081
47380	0.06781481123
47381	0.06781477525
47382	0.06781479684
47383	0.06781464572
47384	0.06781456656
47385	0.0678143111
47386	0.06781418517
47387	0.06781423194
47388	0.06781413479
47389	0.0678141312
47390	0.06781401606
47391	0.06781396568
47392	0.06781398727
47393	0.06781395129
47394	0.06781383615
47395	0.06781376419
47396	0.06781378938
47397	0.06781363826
47398	0.06781357349
47399	0.06781354471
47400	0.06781353031
47401	0.06781354831
47402	0.06781352312
47403	0.06781357349
47404	0.06781354831
47405	0.06781354471
47406	0.06781350513
47407	0.06781343676
47408	0.06781332522
47409	0.06781325326
47410	0.06781325326
47411	0.06781323167
47412	0.06781310934
47413	0.06781297261
47414	0.0678129906
47415	0.06781294382
47416	0.06781281069
47417	0.06781276032
47418	0.06781264158
47419	0.06781254803
47420	0.06781250125
47421	0.0678124041
47422	0.06781225298
47423	0.06781203349
47424	0.06781196872
47425	0.06781195433
47426	0.06781193993
47427	0.06781191835
47428	0.06781191115
47429	0.06781175643
47430	0.06781176722
47431	0.06781185358
47432	0.06781175643
47433	0.06781183919
47434	0.06781164128
47435	0.0678116017
47436	0.06781157652
47437	0.06781151895
47438	0.06781142899
47439	0.06781137142
47440	0.06781138221
47441	0.06781136062
47442	0.06781134983
47443	0.06781127786
47444	0.06781117352
47445	0.06781104398
47446	0.06781099001
47447	0.06781086047
47448	0.06781088206
47449	0.06781085687
47450	0.06781084608
47451	0.06781068056
47452	0.06781074892
47453	0.06781063738
47454	0.06781065177
47455	0.067810587
47456	0.06781046826
47457	0.06781027755
47458	0.06781028115
47459	0.06781025956
47460	0.06781018759
47461	0.06781011203
47462	0.06780999329
47463	0.06780992852
47464	0.06780986735
47465	0.06780987814
47466	0.0678099573
47467	0.06780989613
47468	0.06780985655
47469	0.06780979898
47470	0.06780950032
47471	0.06780940676
47472	0.06780920885
47473	0.06780923404
47474	0.06780929521
47475	0.06780919086
47476	0.06780927362
47477	0.0678093204
47478	0.06780925563
47479	0.06780920526
47480	0.06780914408
47481	0.06780906492
47482	0.06780896057
47483	0.06780902174
47484	0.067808903
47485	0.06780885982
47486	0.06780879145
47487	0.06780881304
47488	0.06780881304
47489	0.06780863312
47490	0.06780868709
47491	0.06780862952
47492	0.06780866191
47493	0.06780847479
47494	0.06780841362
47495	0.06780821211
47496	0.06780812935
47497	0.067808007
47498	0.06780783788
47499	0.0678077803
47500	0.06780765076
47501	0.06780752122
47502	0.06780740966
47503	0.06780740247
47504	0.06780739527
47505	0.06780744205
47506	0.06780739887
47507	0.06780746364
47508	0.06780753561
47509	0.06780752841
47510	0.06780749243
47511	0.06780747803
47512	0.06780742046
47513	0.0678075464
47514	0.06780753921
47515	0.06780734489
47516	0.06780724414
47517	0.06780730891
47518	0.06780741686
47519	0.06780740966
47520	0.0678073377
47521	0.0678073305
47522	0.06780728372
47523	0.06780712539
47524	0.06780712179
47525	0.0678071002
47526	0.06780704622
47527	0.06780708221
47528	0.06780691308
47529	0.06780688789
47530	0.06780693827
47531	0.06780682672
47532	0.06780675115
47533	0.06780672596
47534	0.06780673676
47535	0.06780672236
47536	0.06780678354
47537	0.06780680872
47538	0.0678066288
47539	0.06780634092
47540	0.06780632293
47541	0.06780635532
47542	0.06780642009
47543	0.06780622937
47544	0.06780618259
47545	0.06780622577
47546	0.06780613221
47547	0.06780611062
47548	0.06780602426
47549	0.06780598467
47550	0.06780594509
47551	0.06780588751
47552	0.06780584433
47553	0.06780587312
47554	0.06780600626
47555	0.06780611422
47556	0.06780604945
47557	0.06780586952
47558	0.06780588391
47559	0.06780584073
47560	0.06780585513
47561	0.06780569679
47562	0.06780554565
47563	0.06780556365
47564	0.06780549527
47565	0.06780537292
47566	0.06780538372
47567	0.06780544489
47568	0.06780538732
47569	0.06780540171
47570	0.06780533334
47571	0.06780525417
47572	0.0678051894
